# Admin HTTP contract baseline — generated by `just test-contract`.
# One line per mounted route: the status each principal receives.
# Regenerate with UPDATE_CONTRACT_BASELINE=1 just test-contract, and review every change.
POST   /api/public/admin/evals/suites/super-admin            anonymous=401 non-admin=403 developer=403 admin=201 platform-admin=201 project-manager=403 knowledge-worker=403
POST   /api/public/admin/evals/workers                       anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/evals/workers/{id}/revoke           anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
POST   /api/public/admin/gateway/routes                      anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/gateway/routes/reorder              anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/groups                              anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/groups/{group_id}/ad-mappings       anonymous=401 non-admin=403 developer=403 admin=403 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/groups/{group_id}/members           anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/baselines/super-admin       anonymous=401 non-admin=403 developer=403 admin=201 platform-admin=201 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/distributions/claim         anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/distributions/complete      anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/installations               anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/publications                anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/reconciliations             anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/reconciliations/{id}/complete anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/reconciliations/{id}/conflicts anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/resources                   anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/revisions                   anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/revisions/{id}/candidates   anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/sources                     anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/sources/{id}/snapshots      anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/sources/{id}/sync           anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/managed/withdrawals/{id}            anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/management/devices                  anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/projects                            anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/projects/{project_id}/ad-mappings   anonymous=401 non-admin=403 developer=403 admin=403 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/projects/{project_id}/members       anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/scope-defaults/recompute            anonymous=401 non-admin=403 developer=403 admin=200 platform-admin=200 project-manager=403 knowledge-worker=403
POST   /api/public/admin/users                               anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/users/{user_id}/salesforce-identity anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
POST   /api/public/admin/users/{user_id}/share-token         anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
PUT    /api/public/admin/access-control/bulk                 anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
PUT    /api/public/admin/access-control/entity/{entity_type}/{entity_id} anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
PUT    /api/public/admin/groups/{group_id}                   anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
PUT    /api/public/admin/groups/{group_id}/marketplaces      anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
PUT    /api/public/admin/projects/{project_id}               anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
PUT    /api/public/admin/user/settings                       anonymous=401 non-admin=200 developer=200 admin=200 platform-admin=200 project-manager=200 knowledge-worker=200
PUT    /api/public/admin/users/{user_id}                     anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
PUT    /api/public/admin/users/{user_id}/roles               anonymous=401 non-admin=403 developer=403 admin=422 platform-admin=422 project-manager=403 knowledge-worker=403
PUT    /api/public/admin/users/{user_id}/scope-defaults      anonymous=401 non-admin=403 developer=403 admin=404 platform-admin=404 project-manager=403 knowledge-worker=403
