ID,Requirement Name,Detailed Requirement,Category,Applicable Scope,Requested By,Priority,Business Value / Rationale,Acceptance Criteria,Current Assessment,SystemPrompt Fit,Gap / Action Required,Owner,Status,Validation Method,Documentation Reference,Notes,Ed's comments
REQ-034,Private / Self-Hosted Model Routing,"As a Business, I shall be able to route requests to self-hosted or private cloud models for workloads that cannot leave the network boundary, so that data residency, regulatory, or security requirements are met without forgoing AI capability entirely",Gateway / Reliability,Global / Enterprise,Oleksandr Manatskyi,P2 – Medium,"Data residency, regulatory, or security requirements are met without forgoing AI capability entirely.",Eligible workloads can be routed to self-hosted/private endpoints with no unintended public-provider egress.,Any OpenAI/Anthropic-compatible private endpoint is a config entry; Backend surface keeps private providers un-advertised; routes validated at boot.,Self-hosted/private routing and air-gapped patterns are supported.,"Validate approved private endpoints, network controls, and no-egress scenarios.","Ed / SystemPrompt, Astound",Testing/Delivered,Private endpoint / network-egress test,https://systemprompt.io/documentation,,Delivered. For no-egress guarantees pair with network controls; happy to run the residency test together.
REQ-035,A/B Model & Provider Testing,"As a Business, I shall be able to A/B test model versions or providers on live traffic without application-layer changes, so that routing and procurement decisions are based on production evidence rather than benchmark claims or vendor marketing",Gateway / Reliability,Global / Enterprise,Oleksandr Manatskyi,P3 – Low,Routing and procurement decisions are based on production evidence rather than benchmark claims or vendor marketing.,Administrators can split eligible live traffic between model/provider variants and measure results without application code changes.,Route resolution is strictly first-match; no percentage split or experiment assignment exists.,No percentage traffic splitting / experiment-assignment mechanism was evidenced.,Implement experiment traffic splitting and measurement if A/B testing remains in scope.,"Ed / SystemPrompt, Astound",Not Delivered,Traffic-split experiment test,https://systemprompt.io/documentation,,Moderate core change (split + assignment + measurement). P3 - propose deferring until a concrete A/B question exists.
REQ-036,PII / PHI Detection & Redaction,"As a Business, I shall be able to detect and redact PII/PHI in prompts and completions before they leave the org boundary or are persisted to logs, so that sensitive data exposure and regulatory violations are prevented at the gateway layer rather than relying on every application team to implement it independently",Data Governance / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Sensitive data exposure and regulatory violations are prevented at the gateway layer rather than relying on every application team to implement it independently.,Configured sensitive-data categories are detected and redacted or blocked before external transmission and before persistence where required.,34 secret patterns + entropy backstop; PII email/credit-card + SSN/phone added this pass; display-layer redaction in admin transcripts.,"Email and credit-card detection/blocking are evidenced, but full PII/PHI coverage and completion-side redaction are not.",Define enterprise PII/PHI taxonomy and implement complete request/response redaction or blocking.,"Ed / SystemPrompt, Astound",Partially Delivered,PII/PHI redaction adversarial test,https://systemprompt.io/documentation,,Enforcement blocks rather than redacts in flight; no PHI (health) taxonomy. Full redaction pipeline is a scoped design item - confirm required categories and redact-vs-block per category.
REQ-037,Data Residency Routing,"As a Business, I shall be able to enforce data residency by routing requests to region-specific or sovereign model instances based on data classification, so that customer or regulatory data never crosses a jurisdictional boundary it isn't permitted to cross",Data Governance / Security,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Customer or regulatory data never crosses a jurisdictional boundary it isn't permitted to cross.,Routing rules can enforce that classified workloads remain within the configured jurisdiction/region/sovereign endpoint.,Supported,"Provider/model YAML carries governance metadata (european, no_retain); routes declare requires: blocks enforced at boot validation and at dispatch, with the requirement recorded on the audit row.",Closed 2026-08-25: classification scheme decided as model-YAML governance booleans; core change landed (patch-active). Annotate any future EU/sovereign providers as european: true.,"Ed / SystemPrompt, Astound",Testing/Delivered,tests/integration/gateway req_037_residency + @REQ-037 Playwright spec (route requires round-trip),https://astound.systemprompt.io/documentation/enterprise-model-routing,,No first-class data-classification label forcing residency routing - enforcement is by convention. Provide the classification scheme and we add the routing predicate (pairs with REQ-038).
REQ-038,Provider No-Train / No-Retain Policy Enforcement,"As a Business, I shall be able to enforce that requests are only routed to model providers with a contractually agreed no-train / no-retain clause when handling classified data, so that submitted prompts and completions cannot be used by a provider to train or improve their models in violation of the org's data agreements",Data Governance / Security,Global / Enterprise,Oleksandr Manatskyi,P2 – Medium,Submitted prompts and completions cannot be used by a provider to train or improve their models in violation of the org's data agreements.,Policy can prevent classified requests from being routed to providers that do not satisfy the configured no-train/no-retain contractual requirement.,Supported,"governance.no_retain on providers (per-model override wins) + route requires: {no_retain: true}; a classified route cannot boot against, or dispatch to, a retaining provider.",Closed 2026-08-25: contractual no-train/no-retain is provider metadata; local route claude-star-4203d1 demonstrates enforcement.,"Ed / SystemPrompt, Astound",Testing/Delivered,tests/integration/gateway req_038_no_retain + @REQ-038 Playwright spec,https://astound.systemprompt.io/documentation/enterprise-model-routing,,Needs provider metadata + classification predicate in routing - pairs with REQ-037. Est 1-2 wks once the classification scheme lands.
REQ-039,Prompt & System Message Versioning / Rollback,"As a Business, I shall be able to version and roll back prompts and system messages independently of application deploys, so that a prompt-level fix or regression can be corrected without requiring every consuming application to redeploy",Configuration / Lifecycle,Global / Enterprise,Oleksandr Manatskyi,P2 – Medium,A prompt-level fix or regression can be corrected without requiring every consuming application to redeploy.,"Prompt/system-message versions are centrally versioned, deployable, auditable, and rollbackable independently of application release cycles.",No prompt registry; nearest primitive (system-prompt overrides) has no version history - rollback today means redeploying the profile.,Current source analysis indicates the older prompt/playbook versioning subsystem was removed; no first-class prompt rollback primitive is evidenced.,Design a first-class prompt configuration/version lifecycle if independent rollback is required.,"Ed / SystemPrompt, Astound",Not Delivered,Prompt version deploy + rollback test,https://systemprompt.io/documentation,,"Needs a first-class prompt lifecycle object (versioned, auditable, rollbackable). Design first; est 2-3 wks build after sign-off."
REQ-040,Central Prompt Template Distribution,"As a Business, I shall be able to centrally manage and distribute prompt templates across consuming applications, so that a security or quality fix can be applied once rather than requiring coordinated changes across every application team",Configuration / Lifecycle,Global / Enterprise,Oleksandr Manatskyi,P2 – Medium,A security or quality fix can be applied once rather than requiring coordinated changes across every application team.,Approved prompt templates can be centrally managed and distributed to consuming applications with controlled updates/revocation.,"Signed, centrally-revocable distribution exists (skills/plugins over Ed25519-signed manifests) and can carry prompt content today.","Central signed-manifest distribution exists for skills/plugins, but prompt templates are not evidenced as a distinct first-class lifecycle object.",Define whether prompt distribution will use skills or needs a dedicated prompt-template registry.,"Ed / SystemPrompt, Astound",Partially Delivered,Central template publish/update/revoke test,https://systemprompt.io/documentation,,Works as a distribution channel now; a versioned template object with parameters/pinning/rollback is the REQ-039 design. Recommend treating 039+040 as one piece of work.
REQ-041,Pre-Execution Tool Governance,"As a Business, I shall be able to enforce permission, secret-exposure, and rate-limit checks on every tool call an agent makes before the underlying action executes, so that a misconfigured or compromised agent cannot take an unauthorized action just because it has model access",MCP / Tool & Agent Governance,Global / Enterprise,Oleksandr Manatskyi,P1 – High,A misconfigured or compromised agent cannot take an unauthorized action just because it has model access.,"Every agent/tool invocation passes required authorization, secret-exposure, safety, and rate-limit checks before the underlying action executes.","4-stage synchronous chain (scope check, secret scan, blocklist, rate limit) enabled this pass; first-deny-wins; every decision audited with trace linkage.",Governance checks are enforced synchronously before dispatch and denied calls are audited.,Validate every relevant tool path goes through pre-execution governance and audit.,"Ed / SystemPrompt, Astound",Testing/Delivered,Unauthorized tool-call negative test,https://systemprompt.io/documentation,,Enabled this pass (was built but deliberately off during evaluation). Run the negative tests in the evidence pack to confirm.
REQ-042,Governed MCP Server Registry,"As a Business, I shall be able to register, authenticate, and govern every MCP server an agent can connect to, with a signed and centrally revocable allowlist, so that tool access for autonomous agents is controlled with the same rigor as model access",MCP / Tool & Agent Governance,Global / Enterprise,Oleksandr Manatskyi,P1 – High,Tool access for autonomous agents is controlled with the same rigor as model access.,"Every MCP server is centrally registered, authenticated, allowlisted, auditable, and revocable before agents can connect to it.","Declarative MCP registry with per-server auth/scopes/audience, plan-based entitlement, immediate revocation, JTI token revocation.","MCP allowlisting, authentication/scopes, auditability, and central revocation are evidenced.","Validate MCP lifecycle operations, revocation propagation, and emergency kill-switch behavior.","Ed / SystemPrompt, Astound",Testing/Delivered,MCP registration/auth/revocation test,https://systemprompt.io/documentation,,Delivered. Kill-switch = disable in YAML or suspend the org; both take effect immediately.
REQ-043,Tool Schema Validation,"As a Business, I shall be able to validate tool schemas at registration time, so that a malformed or incompatible tool integration fails at startup or deployment rather than failing during a live customer interaction",MCP / Tool & Agent Governance,Global / Enterprise,Oleksandr Manatskyi,P1 – High,A malformed or incompatible tool integration fails at startup or deployment rather than failing during a live customer interaction.,Tool schemas are validated during registration/deployment and invalid or incompatible integrations fail before live runtime execution.,Registration fails fast on missing/invalid manifests and DB schema sync; tool input schemas captured at discovery.,Tool/schema validation at registration/connect time is evidenced so invalid integrations can fail before live execution.,Test malformed/incompatible tool schemas in CI/deployment and verify fail-fast behavior.,"Ed / SystemPrompt, Astound",Testing/Delivered,Invalid schema registration/deployment test,https://systemprompt.io/documentation,,Caveat: no JSON-Schema meta-validation of tool contracts (a syntactically-valid-but-wrong schema passes). Add if malformed-schema CI tests are a hard requirement (~1 wk).
